feature_name,group,dtype,unit,source,overall_status,Collector_status,Merger_status,Dataset Builder_status,merged_feature_table.csv_status,analysis_ready_dataset.csv_status,train_dataset.csv_status,FeatureGroupManager_status,collector_non_null,collector_null_pct,collector_placeholder_pct,collector_min,collector_median,collector_max,collector_std,collector_samples,collector_expected_unit,collector_observed_unit,collector_unit_verification,collector_unique_values,collector_unique_ratio,collector_variance,collector_std_dev,collector_coefficient_of_variation,merger_non_null,merger_null_pct,merger_placeholder_pct,merger_min,merger_median,merger_max,merger_std,merger_samples,merger_expected_unit,merger_observed_unit,merger_unit_verification,merger_unique_values,merger_unique_ratio,merger_variance,merger_std_dev,merger_coefficient_of_variation,dataset_builder_non_null,dataset_builder_null_pct,dataset_builder_placeholder_pct,dataset_builder_min,dataset_builder_median,dataset_builder_max,dataset_builder_std,dataset_builder_samples,dataset_builder_expected_unit,dataset_builder_observed_unit,dataset_builder_unit_verification,dataset_builder_unique_values,dataset_builder_unique_ratio,dataset_builder_variance,dataset_builder_std_dev,dataset_builder_coefficient_of_variation,analysis_dataset_non_null,analysis_dataset_null_pct,analysis_dataset_placeholder_pct,analysis_dataset_min,analysis_dataset_median,analysis_dataset_max,analysis_dataset_std,analysis_dataset_samples,analysis_dataset_expected_unit,analysis_dataset_observed_unit,analysis_dataset_unit_verification,analysis_dataset_unique_values,analysis_dataset_unique_ratio,analysis_dataset_variance,analysis_dataset_std_dev,analysis_dataset_coefficient_of_variation,train_dataset_non_null,train_dataset_null_pct,train_dataset_placeholder_pct,train_dataset_min,train_dataset_median,train_dataset_max,train_dataset_std,train_dataset_samples,train_dataset_expected_unit,train_dataset_observed_unit,train_dataset_unit_verification,train_dataset_unique_values,train_dataset_unique_ratio,train_dataset_variance,train_dataset_std_dev,train_dataset_coefficient_of_variation,null_pct_merged,null_pct_analysis,null_pct_train,observed_min,observed_max,unique_non_null_values,unique_ratio,variance,std_dev,coefficient_of_variation,range_violation_pct,in_model,issues_fail,issues_warn_investigate,issues_warn_expected
SO2 Column,satellite,numeric,mol/m2,TROPOMI S5P OFFL L3_SO2,WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),PASS,113/161,29.81,0.00,-0.00032587,1.25774e-05,0.000587589,0.000179234,"[8.608730617871734e-05, -0.0001729207857408, -7.1713527018245806e-06]",mol/m2,,PASS,109,0.9646,3.21249e-08,0.000179234,5.04726,49/84,41.67,0.00,-0.000140418,1.25659e-05,0.000282635,0.000125981,"[-0.0001404180146694, -2.86913698877195e-05, 0.0002826348268777]",mol/m2,mol/m2,PASS,7,0.1429,1.58711e-08,0.000125981,2.57953,49/84,41.67,0.00,-0.000140418,1.25659e-05,0.000282635,0.000125981,"[-7.072669586224566e-06, -0.0001404180146694, -2.86913698877195e-05]",mol/m2,,PASS,7,0.1429,1.58711e-08,0.000125981,2.57953,49/84,41.67,0.00,-0.000140418,1.25659e-05,0.000282635,0.000125981,"[-7.072669586224566e-06, -0.0001404180146694, -2.86913698877195e-05]",mol/m2,,PASS,7,0.1429,1.58711e-08,0.000125981,2.57953,34/58,41.38,0.00,-0.000140418,1.25659e-05,0.000282635,0.000123985,"[-7.072669586224566e-06, 1.2565941003711824e-05, 0.0002826348268777]",mol/m2,,PASS,7,0.2059,1.53722e-08,0.000123985,2.27892,41.7,41.7,41.4,-0.0001404,0.0002826,7,0.1429,1.58711e-08,0.000125981,2.57953,0.0,True,,,"[Collector:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 6.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P SO2 Column ATBD (S5P-L2-SO2-ATBD), Product Readme File (S5P-MPC-KNMI-PRF-SO2), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 29.8% | [Merger:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P SO2 Column ATBD (S5P-L2-SO2-ATBD), Product Readme File (S5P-MPC-KNMI-PRF-SO2), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 41.7% | [Dataset Builder:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P SO2 Column ATBD (S5P-L2-SO2-ATBD), Product Readme File (S5P-MPC-KNMI-PRF-SO2), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 41.7% | [merged_feature_table.csv:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P SO2 Column ATBD (S5P-L2-SO2-ATBD), Product Readme File (S5P-MPC-KNMI-PRF-SO2), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 41.7% | [analysis_ready_dataset.csv:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P SO2 Column ATBD (S5P-L2-SO2-ATBD), Product Readme File (S5P-MPC-KNMI-PRF-SO2), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 41.7% | [train_dataset.csv:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P SO2 Column ATBD (S5P-L2-SO2-ATBD), Product Readme File (S5P-MPC-KNMI-PRF-SO2), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 41.4%"
CO Column,satellite,numeric,mol/m2,TROPOMI S5P OFFL L3_CO,WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),PASS,151/161,6.21,0.00,0.0181284,0.0326555,0.0431756,0.00556195,"[0.0283017911557519, 0.0292694115743091, 0.0298662859914839]",mol/m2,,PASS,147,0.9735,3.09353e-05,0.00556195,0.168038,70/84,16.67,0.00,0.0253396,0.0320291,0.0428869,0.00578329,"[0.0428868647124436, 0.039370527203764, 0.0253760404955196]",mol/m2,mol/m2,PASS,10,0.1429,3.34465e-05,0.00578329,0.176411,70/84,16.67,0.00,0.0253396,0.0320291,0.0428869,0.00578329,"[0.0365302230907719, 0.0428868647124436, 0.039370527203764]",mol/m2,,PASS,10,0.1429,3.34465e-05,0.00578329,0.176411,70/84,16.67,0.00,0.0253396,0.0320291,0.0428869,0.00578329,"[0.0365302230907719, 0.0428868647124436, 0.039370527203764]",mol/m2,,PASS,10,0.1429,3.34465e-05,0.00578329,0.176411,48/58,17.24,0.00,0.0253396,0.0320291,0.0428869,0.00563196,"[0.0365302230907719, 0.0253396063002743, 0.0274166755642776]",mol/m2,,PASS,10,0.2083,3.1719e-05,0.00563196,0.172086,16.7,16.7,17.2,0.02534,0.04289,10,0.1429,3.34465e-05,0.00578329,0.176411,0.0,True,,,"[Collector:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 6.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P CO Column ATBD (S5P-L2-CO-ATBD), Product Readme File (S5P-MPC-SRON-PRF-CO), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 6.2% | [Merger:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P CO Column ATBD (S5P-L2-CO-ATBD), Product Readme File (S5P-MPC-SRON-PRF-CO), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 16.7% | [Dataset Builder:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P CO Column ATBD (S5P-L2-CO-ATBD), Product Readme File (S5P-MPC-SRON-PRF-CO), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 16.7% | [merged_feature_table.csv:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P CO Column ATBD (S5P-L2-CO-ATBD), Product Readme File (S5P-MPC-SRON-PRF-CO), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 16.7% | [analysis_ready_dataset.csv:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P CO Column ATBD (S5P-L2-CO-ATBD), Product Readme File (S5P-MPC-SRON-PRF-CO), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 16.7% | [train_dataset.csv:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P CO Column ATBD (S5P-L2-CO-ATBD), Product Readme File (S5P-MPC-SRON-PRF-CO), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 17.2%"
O3 Column,satellite,numeric,mol/m2,TROPOMI S5P OFFL L3_O3,WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),PASS,129/161,19.88,0.00,0.123499,0.12887,0.134235,0.00223251,"[0.1284666420498376, 0.128704938071602, 0.1253416390014863]",mol/m2,,PASS,125,0.9690,4.98409e-06,0.00223251,0.0172973,63/84,25.00,0.00,0.125575,0.127691,0.132857,0.00236555,"[0.1279103932097033, 0.1276813171435983, 0.1258515418489943]",mol/m2,mol/m2,PASS,9,0.1429,5.59584e-06,0.00236555,0.0184523,63/84,25.00,0.00,0.125575,0.127691,0.132857,0.00236555,"[0.1328567100045831, 0.1279103932097033, 0.1276813171435983]",mol/m2,,PASS,9,0.1429,5.59584e-06,0.00236555,0.0184523,63/84,25.00,0.00,0.125575,0.127691,0.132857,0.00236555,"[0.1328567100045831, 0.1279103932097033, 0.1276813171435983]",mol/m2,,PASS,9,0.1429,5.59584e-06,0.00236555,0.0184523,43/58,25.86,0.00,0.125575,0.127691,0.132857,0.00240489,"[0.1328567100045831, 0.1260337370704554, 0.1255746806125703]",mol/m2,,PASS,9,0.2093,5.78349e-06,0.00240489,0.0187508,25.0,25.0,25.9,0.1256,0.1329,9,0.1429,5.59584e-06,0.00236555,0.0184523,0.0,True,,,"[Collector:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 6.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P O3 Column ATBD (S5P-L2-O3-ATBD), Product Readme File (S5P-MPC-DLR-PRF-O3), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 19.9% | [Merger:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P O3 Column ATBD (S5P-L2-O3-ATBD), Product Readme File (S5P-MPC-DLR-PRF-O3), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 25.0% | [Dataset Builder:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P O3 Column ATBD (S5P-L2-O3-ATBD), Product Readme File (S5P-MPC-DLR-PRF-O3), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 25.0% | [merged_feature_table.csv:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P O3 Column ATBD (S5P-L2-O3-ATBD), Product Readme File (S5P-MPC-DLR-PRF-O3), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 25.0% | [analysis_ready_dataset.csv:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P O3 Column ATBD (S5P-L2-O3-ATBD), Product Readme File (S5P-MPC-DLR-PRF-O3), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 25.0% | [train_dataset.csv:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P O3 Column ATBD (S5P-L2-O3-ATBD), Product Readme File (S5P-MPC-DLR-PRF-O3), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 25.9%"
Temperature,meteorology,numeric,K,ERA5,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,374616/374616,0.00,0.00,255.155,300.843,317.444,9.48623,"[296.49048, 294.32446, 295.6057]",K,K,PASS,98039,0.2617,89.9886,9.48623,0.0319347,84/84,0.00,0.00,294.972,300.237,302.663,2.51239,"[300.94238, 301.292, 300.16504]",K,K,PASS,10,0.1190,6.3121,2.51239,0.0083865,84/84,0.00,0.00,294.972,300.237,302.663,2.51239,"[302.50684, 300.94238, 301.292]",K,K,PASS,10,0.1190,6.3121,2.51239,0.0083865,84/84,0.00,0.00,294.972,300.237,302.663,2.51239,"[302.50684, 300.94238, 301.292]",K,K,PASS,10,0.1190,6.3121,2.51239,0.0083865,58/58,0.00,0.00,294.972,300.237,302.663,2.48142,"[302.50684, 294.97168, 296.87207]",K,K,PASS,10,0.1724,6.15742,2.48142,0.00828156,0.0,0.0,0.0,295,302.7,10,0.1190,6.3121,2.51239,0.0083865,0.0,True,,,
Relative Humidity,meteorology,numeric,%,ERA5,WARNING (expected),WARNING (expected),PASS,PASS,PASS,PASS,PASS,PASS,374616/374616,0.00,0.00,6.60583,80.876,100.02,19.5307,"[33.899708, 43.81724, 43.668877]",%,,PASS,362338,0.9672,381.447,19.5307,0.264286,84/84,0.00,0.00,66.1369,91.2927,95.8026,7.94666,"[94.93866, 95.24535, 90.214645]",%,%,PASS,10,0.1190,63.1494,7.94666,0.0885837,84/84,0.00,0.00,66.1369,91.2927,95.8026,7.94666,"[84.66536, 94.93866, 95.24535]",%,,PASS,10,0.1190,63.1494,7.94666,0.0885837,84/84,0.00,0.00,66.1369,91.2927,95.8026,7.94666,"[84.66536, 94.93866, 95.24535]",%,,PASS,10,0.1190,63.1494,7.94666,0.0885837,58/58,0.00,0.00,66.1369,91.2927,95.8026,8.07422,"[84.66536, 89.44532, 87.7465]",%,,PASS,10,0.1724,65.1931,8.07422,0.0900917,0.0,0.0,0.0,66.14,95.8,10,0.1190,63.1494,7.94666,0.0885837,0.0,True,,,"[Collector:scientific_validation] 453 values between 100.0–100.5% (ERA5 spectral truncation artefact; expected, documented, not a bug). observed max=100%"
Boundary Layer Height,meteorology,numeric,m,ERA5,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,374616/374616,0.00,0.00,9.56318,683.175,4614.95,559.818,"[29.002922, 26.752922, 17.877922]",m,,PASS,198914,0.5310,313396,559.818,0.78303,84/84,0.00,0.00,88.8375,511.337,819.587,264.141,"[145.46246, 88.83746, 562.96246]",m,m,PASS,10,0.1190,69770.4,264.141,0.579542,84/84,0.00,0.00,88.8375,511.337,819.587,264.141,"[558.58746, 145.46246, 88.83746]",m,,PASS,10,0.1190,69770.4,264.141,0.579542,84/84,0.00,0.00,88.8375,511.337,819.587,264.141,"[558.58746, 145.46246, 88.83746]",m,,PASS,10,0.1190,69770.4,264.141,0.579542,58/58,0.00,0.00,88.8375,511.337,819.587,263.381,"[558.58746, 749.08746, 819.58746]",m,,PASS,10,0.1724,69369.4,263.381,0.577503,0.0,0.0,0.0,88.84,819.6,10,0.1190,69770.4,264.141,0.579542,0.0,True,,,
Wind Speed,meteorology,numeric,m/s,ERA5 (derived),PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,374616/374616,0.00,0.00,0.00429865,3.69077,13.4544,3.3111,"[1.3975294, 1.4287099, 0.98703796]",m/s,,PASS,372116,0.9933,10.9634,3.3111,0.713338,84/84,0.00,0.00,0.959479,3.68883,5.8748,1.63297,"[1.6006184, 0.95947886, 5.632459]",m/s,m/s,PASS,10,0.1190,2.6666,1.63297,0.467416,84/84,0.00,0.00,0.959479,3.68883,5.8748,1.63297,"[3.6573896, 1.6006184, 0.95947886]",m/s,,PASS,10,0.1190,2.6666,1.63297,0.467416,84/84,0.00,0.00,0.959479,3.68883,5.8748,1.63297,"[3.6573896, 1.6006184, 0.95947886]",m/s,,PASS,10,0.1190,2.6666,1.63297,0.467416,58/58,0.00,0.00,0.959479,3.68883,5.8748,1.63683,"[3.6573896, 4.8305154, 5.8747993]",m/s,,PASS,10,0.1724,2.67921,1.63683,0.467238,0.0,0.0,0.0,0.9595,5.875,10,0.1190,2.6666,1.63297,0.467416,0.0,True,,,
Wind Direction,meteorology,numeric,degrees,ERA5 (derived),PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,374616/374616,0.00,0.00,0.0019595,76.155,359.996,105.7,"[341.789, 341.6231, 305.4623]",degrees,,PASS,371424,0.9915,11172.5,105.7,0.800009,84/84,0.00,0.00,33.7863,176.467,294.719,110.438,"[271.43994, 282.95044, 45.016132]",degrees,degrees,PASS,10,0.1190,12196.5,110.438,0.640379,84/84,0.00,0.00,33.7863,176.467,294.719,110.438,"[274.52063, 271.43994, 282.95044]",degrees,,PASS,10,0.1190,12196.5,110.438,0.640379,84/84,0.00,0.00,33.7863,176.467,294.719,110.438,"[274.52063, 271.43994, 282.95044]",degrees,,PASS,10,0.1190,12196.5,110.438,0.640379,58/58,0.00,0.00,33.7863,176.467,294.719,111.028,"[274.52063, 69.377464, 83.967766]",degrees,,PASS,10,0.1724,12327.3,111.028,0.64354,0.0,0.0,0.0,33.79,294.7,10,0.1190,12196.5,110.438,0.640379,0.0,True,,,
Surface Pressure,meteorology,numeric,Pa,ERA5,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,374616/374616,0.00,0.00,49988.5,97862.2,101497,16838.9,"[92200.3, 89557.3, 91087.3]",Pa,,PASS,198225,0.5291,2.83549e+08,16838.9,0.18936,84/84,0.00,0.00,91235.4,98885.4,100366,3283.42,"[97471.41, 97467.41, 100248.41]",Pa,Pa,PASS,10,0.1190,1.07808e+07,3283.42,0.0336804,84/84,0.00,0.00,91235.4,98885.4,100366,3283.42,"[99255.41, 97471.41, 97467.41]",Pa,,PASS,10,0.1190,1.07808e+07,3283.42,0.0336804,84/84,0.00,0.00,91235.4,98885.4,100366,3283.42,"[99255.41, 97471.41, 97467.41]",Pa,,PASS,10,0.1190,1.07808e+07,3283.42,0.0336804,58/58,0.00,0.00,91235.4,99255.4,100366,3242.76,"[99255.41, 91235.41, 94156.41]",Pa,,PASS,10,0.1724,1.05155e+07,3242.76,0.0332266,0.0,0.0,0.0,9.124e+04,1.004e+05,10,0.1190,1.07808e+07,3283.42,0.0336804,0.0,True,,,
Latitude,geography,numeric,degrees,Station registry,PASS,SKIP,PASS,PASS,PASS,PASS,PASS,PASS,,,,,,,,,,,,,,,,,84/84,0.00,0.00,12.9174,20.8104,28.6476,5.73582,"[28.6476, 28.6139, 19.0626]",degrees,,PASS,12,0.1429,32.8996,5.73582,0.276082,84/84,0.00,0.00,12.9174,20.8104,28.6476,5.73582,"[25.6025, 28.6476, 28.6139]",degrees,,PASS,12,0.1429,32.8996,5.73582,0.276082,84/84,0.00,0.00,12.9174,20.8104,28.6476,5.73582,"[25.6025, 28.6476, 28.6139]",degrees,,PASS,12,0.1429,32.8996,5.73582,0.276082,58/58,0.00,0.00,12.9174,20.8104,28.6476,5.66244,"[25.6025, 12.9716, 17.4589]",degrees,,PASS,12,0.2069,32.0632,5.66244,0.272565,0.0,0.0,0.0,12.92,28.65,12,0.1429,32.8996,5.73582,0.276082,0.0,True,,,
Longitude,geography,numeric,degrees,Station registry,PASS,SKIP,PASS,PASS,PASS,PASS,PASS,PASS,,,,,,,,,,,,,,,,,84/84,0.00,0.00,72.8617,78.032,88.3639,4.99933,"[77.3158, 77.209, 72.8617]",degrees,,PASS,12,0.1429,24.9933,4.99933,0.0626943,84/84,0.00,0.00,72.8617,78.032,88.3639,4.99933,"[85.1112, 77.3158, 77.209]",degrees,,PASS,12,0.1429,24.9933,4.99933,0.0626943,84/84,0.00,0.00,72.8617,78.032,88.3639,4.99933,"[85.1112, 77.3158, 77.209]",degrees,,PASS,12,0.1429,24.9933,4.99933,0.0626943,58/58,0.00,0.00,72.8617,78.4412,88.3639,5.07987,"[85.1112, 77.5946, 78.4412]",degrees,,PASS,12,0.2069,25.8051,5.07987,0.0636414,0.0,0.0,0.0,72.86,88.36,12,0.1429,24.9933,4.99933,0.0626943,0.0,True,,,
Elevation,geography,numeric,m,DEM,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,
Distance to Coast,geography,numeric,km,GIS,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,
Land Cover Class,geography,categorical,class index,MODIS,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,
